Name,Age,Gender,Email,Phone,Address,City,State,Country,Salary
John Doe,35,Male,johndoe@example.com,123-456-7890,123 Main St,New York,NY,USA,"$50,000.00"
Jane Smith,28,Female,janesmith@example.com,987-654-3210,456 Elm St,San Francisco,CA,USA,"$60,000.00"
Robert Johnson,42,Unknown,robertjohnson@example.com,555-123-4567,789 Oak St,Los Angeles,CA,USA,"$70,000.00"
Emily Davis,31,Female,emilydavis@example.com,999-888-7777,321 Maple Ave,Chicago,IL,USA,"$55,000.00"
Michael Wilson,45,Not Specified,michaelwilson@example.com,444-555-6666,567 Pine St,Houston,TX,USA,"$80,000.00"
Olivia Brown,26,Female,oliviabrown@example.com,222-333-4444,654 Birch Rd,Miami,FL,USA,"$45,000.00"
William Taylor,39,Male,williamtaylor@example.com,777-888-9999,987 Cedar Ln,Seattle,WA,USA,"$65,000.00"
Sophia Anderson,33,Female,sophiaanderson@example.com,111-222-3333,852 Walnut Ave,Boston,MA,USA,"$55,000.00"
Daniel Martinez,37,Male,danielmartinez@example.com,666-777-8888,369 Oakwood Dr,Dallas,TX,USA,"$75,000.00"
Ava Rodriguez,29,Female,avarodriguez@example.com,333-444-5555,741 Elmwood Rd,San Diego,CA,USA,"$60,000.00"
